ID,Proba
95230782,0.9998646397795236
92094468,0.9998806920610435
1098667,0.9998828101306672
68815078,0.9998217497794492
96252388,0.9998375693637316
3924773,0.999882034182249
115696267,0.9998569441510371
504177,0.9998489238677353
131575751,0.9998656129110739
46916397,0.9998427871777734
128238604,0.9999011092829929
7659625,0.999885047191646
873624,0.9998853312277399
96004315,0.9998595141449119
7083172,0.9998896013615258
130372789,0.9998750240260124
55837182,0.9998638466073948
75315022,0.9998619091793064
4278155,0.99988152530043
71764621,0.9998661180885573
95033249,0.9998806144219027
27620444,0.9998519055574276
125785163,0.9998757000703505
51496610,0.9998714579475905
122301409,0.9998751481900443
55271326,0.999871911212999
59290342,0.9998734934208915
40188009,0.9998387722882894
70021100,0.999863471663236
42263140,0.9998731122191369
60467777,0.9998590579219441
44785164,0.9998555696870994
91985675,0.9998725146756757
54514181,0.999861660650914
5334591,0.9998687084003518
38589182,0.9998611673353804
4566233,0.9998284681593704
9035962,0.9998879837589275
3355114,0.9998746264845584
88411429,0.9998878770055116
88804180,0.9998727878555652
141611038,0.9998393249000799
87955130,0.9998728079233952
27651798,0.9998675351045789
83428776,0.999875524216687
70700503,0.9999217171639385
127180653,0.9998720681155671
99236745,0.9998676368267911
5779467,0.9998693475624821
5620601,0.9998291949818997
46703762,0.9998622492181817
91528510,0.9998603735887162
127501755,0.9998743634527483
109544811,0.9998766324818393
75367655,0.9998810364292275
67735999,0.9998919321077459
10404775,0.9998615837726067
30996152,0.9998678291190404
95324323,0.9998690821330776
96584510,0.9998704399783352
10126397,0.999884962388439
71662265,0.9998791704687707
56400306,0.9998811704878819
1399676,0.9998795420562566
62136977,0.999870494256306
13017466,0.9998645382916427
46848741,0.9998565002612788
38436314,0.9998741639063853
60355827,0.9998693922779628
73481281,0.9998855663642626
103497784,0.9999002933067804
85088113,0.999872207459152
1528070,0.9998542543951678
42463854,0.9998583990006004
44897100,0.9998653588923003
404321,0.9998560938857416
65752011,0.9998592698542443
44995698,0.9998760935628748
62042240,0.9998697078559778
5775043,0.999872213687501
91956046,0.9998688369903698
40971592,0.9998293006089408
37247126,0.9998671826553918
21360916,0.999868049506611
42061760,0.9998773277008612
35286807,0.9998733251094781
61402021,0.9998724136891507
100086112,0.9998883514677847
38698018,0.9998603769712047
74815884,0.9998949444243737
15640722,0.999873662589761
94246458,0.9998838205359177
74724307,0.9998615667487017
1562504,0.9998679306198561
124076335,0.9998720170059796
124766426,0.9998871462560174
20680093,0.9998699366666238
44056951,0.9998803964116075
28674139,0.9998660701786225
49713272,0.9998697637937242
51877665,0.9998791407728761
121080543,0.9998237561564653
98083670,0.99986104882767
9828259,0.999850520380942
66493643,0.9998800747177906
48275141,0.9998747537052015
37640707,0.9998806310543344
39847144,0.9998592661841214
102576852,0.9998718603206141
40776143,0.9998678470153544
68367404,0.9998806563253843
11647585,0.9998752608673337
78359115,0.9998565013627544
98013834,0.9998771438323971
37740199,0.9998803409292767
7669074,0.9998611975683845
6540054,0.9998574632821886
7656433,0.9998607577219794
38535905,0.9998610775008379
43369494,0.9998737096617328
19207529,0.9998643149924269
13797710,0.999868929733113
80670301,0.9998765711986349
1724930,0.9998749647779661
2484708,0.9998650289372566
34031998,0.9998763533902797
68028466,0.9998478555914503
108451503,0.9998752870367594
3805937,0.9998628192422694
3370057,0.9998781133086437
56934619,0.9998529755403012
1115102,0.9998800138270576
96033680,0.9998752250574148
9705109,0.9998675885544223
65744107,0.9998767499325875
1103786,0.9998713082570309
51979948,0.9998438427350306
1041816,0.9998760250554486
75051887,0.9998899071946918
81468529,0.9998613714139573
15530238,0.9998606166095169
65812191,0.9998754929740848
1345404,0.9998746597864678
66240177,0.99984860902212
43369485,0.9998950468099741
55491758,0.9998675079489777
110569346,0.9998801459716298
6328144,0.9998741234171067
10755275,0.9998654279808222
437927,0.9998743351391901
60597464,0.999866222029469
137114055,0.9998699885328834
59090554,0.9998652121226549
138934370,0.9998674935612905
21090179,0.9998741784435938
93939720,0.9998839284797596
95876735,0.9998834541041277
56643337,0.9998649733747732
100115326,0.9998816400134386
65332189,0.999850441704209
91513828,0.9998525496944051
96871805,0.9998611137439934
7615820,0.9998665927225757
11934799,0.9998655507530865
125566465,0.9998499211519664
113124972,0.9998156821110064
93929875,0.9998769795630439
17102967,0.999881067465615
84633134,0.9998596517121963
30816107,0.9998632260694561
90895810,0.9998701693815983
66511405,0.9998798606889984
113202331,0.9998558083219233
780343,0.9998681723599318
51938818,0.9998515619120613
1590953,0.9998787969990981
1426067,0.999876100495445
8865871,0.999855641920678
76423683,0.999881783933183
109908402,0.9998867137565178
63514367,0.9998755191362877
125671563,0.9998966731568941
10794811,0.9998763282374732
7371731,0.9998780399129695
10113255,0.9998747683782294
14690888,0.9998694200066328
99718304,0.9998792407574068
45029269,0.9998779216094833
369883,0.9998910926050529
5038523,0.9998823511282976
1458934,0.9998801686362228
29884861,0.9998833970062628
6694771,0.9998437164872632
92223060,0.9998649979343827
91964158,0.9998638874089864
13057122,0.9998724980611635
89078427,0.9998964101837362
72663677,0.9998549939550552
114770539,0.9998569209466235
27520476,0.9998590681905153
72797837,0.9998761234964039
88767039,0.9998601195972996
75679155,0.9998428397137464
19235866,0.9998776455654935
19197012,0.9998752951605142
4545830,0.9998778625786542
36850315,0.999862758487683
105353637,0.9998761454869206
22423413,0.9998786777270987
96812716,0.999892811559356
68886058,0.9998699845283366
26760046,0.999836286304447
12645325,0.9998358314143094
4235223,0.9998576099992589
487311,0.9998546872475966
46702428,0.999890268512025
75281408,0.9998784138748411
63877650,0.9998814090657582
16482633,0.999868200828515
133354087,0.9998856017573072
60860361,0.9998776099649965
131385209,0.9999035083342732
1317610,0.9998907805481363
49833686,0.9998755522508854
108243558,0.9998725331597412
57236453,0.9998618828447796
10766765,0.9998588996912537
56964662,0.9998871481838766
56041884,0.9998590472627001
43409636,0.9998705745122567
32129307,0.9998699822166013
110755905,0.9998626775141681
85744375,0.9998597031407446
91122135,0.9998882117601424
1368279,0.9998635111800951
64300280,0.9998633109103938
43287739,0.9998670307263268
14468903,0.9998599299647786
6606700,0.9998692050355967
11356181,0.9998727935823318
9229639,0.9998704738423179
110260244,0.9998728538442699
92430590,0.9998773841021668
45049446,0.9998709447128896
38507303,0.9998651069381711
93833009,0.9998683259931578
116617631,0.9998613792806991
16502597,0.9998776965891865
20699777,0.9998638335984579
56270459,0.9998721303928114
68028487,0.999865074080476
19506196,0.9998680851946382
46356333,0.9998649840474698
57864668,0.999873971538768
79965760,0.999869643965871
50656073,0.9998533300709201
26037204,0.999869000344838
65069362,0.999864683635683
44766878,0.9998519010646059
68367597,0.9998790561702937
77456960,0.9998676951674573
78973054,0.9998945425211527
32398798,0.9998648385135503
86972266,0.9998559656046581
14659702,0.9998633169223469
50143411,0.9998778322409276
90856193,0.999852950534398
94781630,0.9998831345824706
1104688,0.9998674112334891
73578334,0.9998820982896394
67345302,0.9998776652994597
15590934,0.9998541253327168
5125198,0.9998783686882698
104327732,0.9998738039607206
108471789,0.9998730840108754
11935511,0.9998665577231228
129679198,0.9998777978776069
5798813,0.99985958984988
1237611,0.9998651474117966
96346113,0.9998988506004288
94157417,0.9998626032207657
83726449,0.9998890194431205
38221150,0.9998670255485177
77500923,0.9998650892144796
68359193,0.9998770710598127
20741829,0.9998739557585485
12395422,0.9998630485182531
61409118,0.9998729888339236
80808139,0.9998695594641805
112475790,0.9998634953856591
37810392,0.9998653870806958
107256441,0.9998785005217243
109826599,0.9998750140586262
1577558,0.9998721702452357
55981203,0.9998538058772176
82060428,0.9998833660483446
70863397,0.9998527614289795
76062467,0.9998848577409657
73324482,0.9998455676856236
74706133,0.9998717092248649
91304864,0.9998669687138153
16051623,0.9998574737630755
38538879,0.9998647234141643
21059403,0.999877844716925
41388774,0.9998695597166853
60355527,0.9998474798114932
63857554,0.999873880392766
13237083,0.9998550112783481
10071762,0.9998601411863898
118681422,0.9998734053293313
86592124,0.9998673153571169
10547003,0.9998560537520915
78209853,0.9998657673364421
55278663,0.9998714372418093
118176269,0.9998714037568138
85588702,0.9999004015960196
890515,0.9998718609981073
71037372,0.99987762407925
40888685,0.9998721802072992
36200603,0.9998684357158504
60395172,0.9998591179809386
53974599,0.9998470230748195
74141979,0.9998633051224705
65815857,0.999873623774232
74713439,0.9998885322523705
95290810,0.9998819020766809
104283143,0.9998559467521709
16862696,0.9998329019970081
72593588,0.999868230914081
20750823,0.9998715257676913
92599220,0.9998897266889326
112517058,0.9998779452628669
1302560,0.9998783342714515
42444516,0.9998763060024478
96204588,0.9998697098981898
58110522,0.9999008275142678
70221950,0.9998589598888025
74602415,0.9998705512070348
78992642,0.9998858409899422
66180241,0.9998532843396868
42974564,0.9998675941323668
7638219,0.9998541543427419
61551572,0.9998824577733852
75922307,0.9998956999394575
71726601,0.9998481119290927
74632340,0.9998655374696687
18544950,0.999858805456666
86052673,0.9998734356127716
113551626,0.999879461397419
48021006,0.9998667966116321
15669818,0.9998944361023139
89966154,0.9998822691136369
94295867,0.9998850891746288
73489849,0.9998689847272825
50323138,0.9998751247177332
23062785,0.9998675889711087
88115444,0.9998729129264
56974173,0.9998873288965913
56038108,0.9998444526787762
50427044,0.9998718266794093
19135791,0.9998581465030763
127865142,0.9998524685019016
76233625,0.9998693405523509
122877119,0.9998631575571657
25266661,0.9998734069913429
46811141,0.9998534807020839
2985092,0.9998746313737911
31266869,0.9998642973927787
38654503,0.9998834651829608
385860,0.9998646421050262
67426949,0.9998824776418525
31347097,0.9998648156829519
93379255,0.9998707236662336
125207676,0.9998602583330424
97923095,0.9998851017958953
6314705,0.9998616389917864
6554873,0.9998618866979462
50566526,0.9998546499443753
60405939,0.9998655616997217
59309645,0.9998581408229266
65098210,0.9998408344100636
76314676,0.9998707108138669
70192516,0.9998675561802866
7295702,0.9998709713781821
61551171,0.999887661786058
12418249,0.9998569016846288
119696090,0.9998714224410379
36078285,0.9998467342260042
3675450,0.9998645050423666
50526677,0.9998624499414215
68466436,0.9998724605930748
103297153,0.9998731052850433
59159892,0.9998632943474669
2367688,0.9998795103463454
51145989,0.9998713143825957
88949033,0.9998559600925665
3353258,0.9998599580953186
31376772,0.9998768868881591
636734,0.9998594389196827
40354691,0.9998603638430775
73017534,0.9998757262610565
93839505,0.9998825815298473
124923560,0.9998756859497616
71062487,0.9998766123537287
50580067,0.999859238480615
36320407,0.999877673300918
54374676,0.9998574811619437
110427747,0.9998762552569261
73539514,0.999870215632057
121276401,0.999858528623568
128555685,0.9998936762522065
1335408,0.9998566495383135
132110478,0.9998703034924279
1233305,0.9998763540809815
23884910,0.9998784871266952
1448765,0.9998737397439985
142575456,0.9998740638420974
46844179,0.9998659299595001
657408,0.9999075048487502
108084222,0.9998651210526219
70972496,0.9998684440378086
118175108,0.9998661127801276
40684181,0.9998556585231039
5354594,0.9998550590903118
88221000,0.9998802472162067
91197280,0.9998583223802292
4974709,0.9998675745409851
43296494,0.9998847313263675
68576241,0.9998721955583658
35166663,0.9998751022065825
1510845,0.9998415002555116
106015824,0.9998922179445646
95547318,0.9999168458472376
10157527,0.9998612413002278
67278234,0.9998559423523194
67215802,0.9998572463254114
65057791,0.9998756203680577
40238099,0.9998677986742989
57804299,0.9998833826354837
23083247,0.9998589043366183
64240569,0.9998644713117495
80598283,0.9998820120177436
2285088,0.9998700345469894
74516178,0.9998906988369828
97479772,0.999886997928882
39379308,0.9998675784376381
43659714,0.9998645653583583
27139996,0.999865148636673
28713294,0.9998546785498434
29173875,0.999870037896307
100649275,0.9998697206524061
67408541,0.9998707593392999
38499205,0.9998693899919243
108238762,0.9998533474523076
106773170,0.9998785746170181
66560961,0.999884230837667
15349474,0.999861075030323
54385132,0.9998668343323388
90127284,0.9998591755346727
651689,0.9998735694427544
85881970,0.9998687471598006
76381591,0.999856812855042
92401616,0.9998615854115195
111761200,0.9998576104641245
855501,0.9998502308816162
77296840,0.9998913708685933
112721316,0.999858103665836
134297353,0.9998391165166144
107519826,0.999857968928296
71002076,0.9998876644166778
8987228,0.9998790206502296
57971257,0.9998509237507632
15359624,0.9998545993245231
77441206,0.9998574818446944
8596045,0.9998669020398719
115715446,0.9998476064669047
41144185,0.9998698350068376
124014081,0.9998522799686991
1054014,0.9998729764043187
4074827,0.999871418618568
38565248,0.9998701389500688
8990578,0.9998756502970363
17683233,0.9998657477197179
55171311,0.9998767296778173
40461578,0.9998604538466476
97619545,0.9998375962583292
63440510,0.9998754261452457
34923950,0.9998509176288343
57714400,0.9998722014410454
78690305,0.999888590498498
563372,0.9998775480119739
115173796,0.9998715257151962
6574894,0.999875424780925
91833911,0.9998668877610796
16372867,0.9998843387700814
34412081,0.9998772479582191
116244723,0.9998692246213534
43905735,0.9998786220628569
58692178,0.9998748882465321
73610767,0.9998806204269783
524201,0.9998457724280696
133397177,0.9998491546903636
94133291,0.999871254903358
514446,0.999874852120078
100477018,0.9998723395252948
129932234,0.999856314842029
1621119,0.9998647279620363
86954477,0.9998647121179001
10122198,0.999873168935085
102644529,0.9998745699838144
83756883,0.9998798813484274
46844754,0.9998683959062805
79131657,0.9998704672379387
76182621,0.9998533276296783
78189312,0.9998744515553608
27560571,0.9998751861625572
70222764,0.999866451652115
1573054,0.9998437471676783
75165193,0.9998611950868294
96868392,0.9998658203227652
4186779,0.9998582854640662
73652343,0.9998719497201548
66422034,0.9998749341960397
112431988,0.9998755354014998
84849883,0.9998635408003934
79521830,0.9998840935726384
65352351,0.999889018672036
36179441,0.9998670955808007
12499386,0.9998750884770796
28261972,0.9998421638594711
72552373,0.999884931800339
