ID,Proba
48609744,0.07159335081627442
20138681,0.1347124720056656
30375837,0.22253662511295344
44095584,0.20806854916438292
94212897,0.4995306182684051
78410216,0.031479051069211804
22302190,0.17883202136025703
32279933,0.22048253379360694
17764372,0.37826830794473126
101230242,0.1794352741173557
3699034,0.4364363330090608
65876183,0.25869822774196144
17283258,0.01367095730723262
93673757,0.025623282329335313
94831604,0.8584579144527069
50565207,0.20858948656953857
11405806,0.07264766238839522
53061800,0.11464805154808373
10148016,0.20262576979795002
63498504,0.26334673100666306
74675588,0.6028270054429474
63464500,0.059996717907798404
107559320,0.03467359487967688
417841,0.02737184596310783
72685120,0.4417454393028899
91629425,0.6513028719056387
51977111,0.07245786932703456
70874223,0.025144448110001227
48717262,0.05822854448055428
31206303,0.1095855628800648
5535248,0.08675816826920822
110047874,0.13411663280407599
34492172,0.07022803419834399
107686846,0.1832530225211108
128240271,0.11693058679821434
5765307,0.21765452944551716
10091088,0.14065554471891725
108501133,0.3530913674557866
90039968,0.1954085581747319
46264902,0.2946466885039442
42285280,0.20235988026806123
118317290,0.16515497624857414
33330703,0.07926276459263025
4564574,0.2738947159022342
75190579,0.17661171189148367
31387658,0.2816292171862525
110349274,0.38870300493198207
70886845,0.2047301089925109
6567388,0.09270783601837236
1371172,0.10233162952112967
105587473,0.05438033832944414
70093214,0.10489588973677988
3914748,0.2563487227733331
3295037,0.0656570342443156
1399834,0.42582679220998315
32599640,0.26397857727504415
3729551,0.13011157870655596
60587421,0.014398728381205428
60376862,0.18127372615129442
93217649,0.40853254850857934
55583793,0.24359732894322608
119787201,0.14860873383103862
798903,0.0559662927621536
73784380,0.05652845169856078
40238065,0.0932904876460082
90228728,0.22107479716544975
74575820,0.35054460520332303
72236177,0.18173747558892533
639825,0.61014956857622
94180086,0.5308416835729127
1553644,0.05822106415371619
17944308,0.1071407178184065
111997204,0.130376379712209
111539007,0.057177318539628506
11358202,0.21526583647070047
61329132,0.3280168970406603
16422927,0.1668761740316267
123992023,0.0983214869283389
128254190,0.09949698505455597
56684735,0.027536672552845115
5766819,0.08091494224552385
62227271,0.12113700054891968
8484648,0.17596677056944024
123930401,0.10618092837709825
9786487,0.5560537875974422
54248624,0.10670101886190253
9594855,0.1196397415265468
136797093,0.05647884954111904
12478661,0.33282991854806404
92628562,0.32691752609172875
90141622,0.1100626362550355
62147452,0.7733847597942507
38468376,0.2737128567420324
20739099,0.11854796633183778
84081625,0.24256548656877616
65160258,0.24160580607883153
133382332,0.1290597931163209
102515671,0.24491089524676032
54758376,0.12210634042796638
133160949,0.1614312673655249
5695640,0.3615821133507431
123064918,0.32961966980128216
99887865,0.16938636704984122
60656920,0.08444189725047833
10494608,0.17396458844472643
66515409,0.26711674271113883
24685676,0.1328066534080769
107673925,0.1496874648280948
592535,0.08032112870851435
67625678,0.295413847681065
116256850,0.14213411060300052
115467371,0.07142275855471096
30034910,0.16429929847283228
54668427,0.17990350087731702
108254278,0.4354737962710536
64491140,0.47251281631811914
15630804,0.24569673659459282
51858508,0.19792639761264005
38058396,0.5273907124464189
66610489,0.018133664082309355
102394867,0.6036561127172412
54383220,0.365249953009828
28482589,0.028592493791760445
35988558,0.22838063184456767
73640852,0.0577684679583835
113779566,0.2751149825474462
86543905,0.2224655683291023
8354816,0.3278605599432367
109687434,0.30274534828070326
55545046,0.3030302622316123
43165414,0.13292472151714793
55910847,0.1059400403289191
40563515,0.04853047279140015
57693867,0.1226436508300265
11654576,0.10581236474442271
3074594,0.07863889249924749
84544872,0.20575780938693108
94222618,0.2195201826657967
36601354,0.04813935366142158
45162191,0.4551506219360137
43390818,0.19511981380139157
549761,0.032181679557693854
117290265,0.6879755993032161
86472568,0.30740587040107376
67205987,0.6257189269230272
56512867,0.09815590650134325
115044724,0.19646363158072197
69523537,0.40168101411588136
72052316,0.013241955086418376
58712718,0.22442297204794825
21751254,0.12011795489345918
68383837,0.060159039256484255
96645265,0.16972366392095586
1388623,0.3684890449032167
67305840,0.0917814981608967
86021314,0.5133941099982028
7716948,0.06498885308221315
89978322,0.11566311258199165
1417389,0.01849351713172305
67385532,0.43714785921249505
5166882,0.4554426704002457
74635185,0.14577061755398504
26097985,0.09517318905414018
67339102,0.2901532785989709
83689073,0.128966316235053
8659789,0.06976140568583171
11647517,0.06381287656114827
3698392,0.25586408538166927
97566580,0.13473212443569485
67237358,0.07693337603847426
68546518,0.1108144178946773
46837272,0.4715026875863904
12408786,0.3207315993278192
34663177,0.09504214986021316
109789136,0.03682971860744383
60507258,0.08615897499327534
10138317,0.11395751303475539
62358068,0.6897493460982657
16101225,0.17235362237909416
81310362,0.15573780566693055
1584895,0.1111882815508223
76421648,0.1418273534327054
78208487,0.09972666633668227
6925405,0.1067620297847795
90997702,0.03992304589283361
632740,0.28470814921496096
39642399,0.10670010873035245
42314060,0.13714337769185794
93133627,0.09157207089154876
20408595,0.06198987273075215
11255618,0.07968740821087117
77358694,0.014066959312875842
34593387,0.19107444131614001
8896121,0.197100932379252
75152499,0.22380598905584778
66350683,0.2942032375058934
54414228,0.26411460528899866
11717949,0.2579324293398635
2175176,0.023366814894778105
594206,0.23756259349070583
65715530,0.09420152118705348
50526667,0.04430145628181187
4537945,0.3405727079725681
111495552,0.2956954521728339
80518142,0.10091195080818077
9188009,0.7537007952709763
74597236,0.2012371688085518
62964448,0.12880560231641455
131657107,0.3314948682478914
95078772,0.0862603068869011
67055262,0.24496521526306056
57165839,0.10232205223793558
2369668,0.10775198980943392
34383609,0.3297950834364441
4044829,0.19202948649901422
91690058,0.11738290002150377
13118212,0.2775977431167895
69583407,0.023301263120459208
13136400,0.25989870700556855
65413347,0.18938760241355762
66442987,0.0937681643472903
53634460,0.18001714956627338
63556608,0.17058424382554638
17974096,0.10686396219606174
67879259,0.13202205126693758
68865387,0.3438625815795807
51476251,0.12997667962062173
92245203,0.0717431923488117
6576586,0.07265809384258394
78952350,0.030420187672250226
90142030,0.25387587501961345
5834579,0.39789669121007715
17302827,0.20956081543467642
35893377,0.41409452180523737
12846143,0.19532541039706133
117915347,0.5331208745324194
51116349,0.2944978505585741
26539591,0.10195800612446425
95845381,0.40166361318975996
73783787,0.4455351346531949
36108628,0.03621182726941942
9877683,0.43084292503726884
51726456,0.12797732224520067
1417088,0.05130463201443714
59423072,0.026998757712903818
55837112,0.09901036783926613
53904865,0.1177669472266333
17313244,0.22374249288708484
42433177,0.082912880220404
112726285,0.12978842702503404
62367405,0.20757562793739984
92431001,0.25531923049571287
56030863,0.2701890192353307
122255879,0.7324483555262842
114518676,0.16368516299964198
34863964,0.10570102349103185
42954525,0.04094716091424674
28232431,0.13312124152268126
74571886,0.33472489864835364
76294002,0.24888636410218287
39309361,0.053600356915007315
120015678,0.030680864980004958
1410598,0.11129533323330199
77211426,0.20543273771889217
77297809,0.6485982874647993
77479996,0.0486807872644799
12234943,0.4947174421494334
42434899,0.07477053817835981
73540257,0.017890495648361128
73745103,0.0909601865697741
5617632,0.08620664510138022
87174516,0.21254498659956192
60177018,0.15061754548630968
114136653,0.367594774238764
47957238,0.2324397978122826
43849142,0.11106148296126908
53795376,0.1246917315574582
31577243,0.027801844027882893
15510754,0.4592728476308766
2378653,0.2665287999660179
2224696,0.06338241014098589
60843165,0.05703661247704676
1472515,0.1973342631088984
31667869,0.0705577881819515
18905799,0.2431819697388304
60904868,0.2575593659191242
21360265,0.14595304917994165
19587269,0.1680495214836475
3105513,0.2082593022120962
36691356,0.1170698819427489
117628030,0.23451355668770082
21240914,0.1911615018940456
46506625,0.18560005592452689
60256279,0.21282804446425355
120662317,0.32946218956253476
1102174,0.2505703812669699
22391677,0.06177171921486065
11926490,0.07164973848041742
68579920,0.3414867723038302
115413542,0.2593854220810002
6836338,0.07670722421167774
115413465,0.019139470962998246
119966934,0.0829610208584327
9208353,0.040352357034826765
43699256,0.23792786963575874
50093674,0.15156669399048453
21911330,0.1446189532029286
114972363,0.03168038650525463
78318846,0.19419291919517623
56864812,0.036857423197472594
72213364,0.17662921391534192
56994460,0.050435617076307455
1571807,0.2133276700417392
129258285,0.05422667957849212
127044359,0.05186059108781676
21941322,0.10166961762837604
95141650,0.1135425146460201
48555233,0.23978211971088179
14288346,0.1533294999703073
71552481,0.14517998815595948
3264587,0.6433188377968612
46386635,0.08729326409235413
92227774,0.03634993180462846
110986265,0.13828721791596627
18164298,0.25002707034749017
30585706,0.14494116377798286
29634588,0.12996062817735268
60860877,0.4045374906077673
1185147,0.1134842711386231
11505923,0.3055096066172601
55350726,0.16920292027534475
68398300,0.2580829065157095
53675058,0.0753959675576688
55290059,0.49373849878638326
809975,0.18326107306103223
19596512,0.3270217382334092
77555698,0.1350647706042311
63356545,0.2808533514873183
5085645,0.056798126960992665
128197491,0.5036051157006359
63336867,0.05451209318496724
32088859,0.27600481751252326
81495090,0.04728144649885367
56714239,0.10840325976499512
56071309,0.06883982811612466
128466578,0.2738341853362439
20099002,0.14423016918141476
44076785,0.05250183884385426
66532073,0.11008590020522498
124047081,0.1351037630405241
47230690,0.494850107357444
54503650,0.1634527584179525
60215303,0.0622309805681791
21150652,0.17864618893587395
55951285,0.17169775723337546
127243942,0.12884312135800902
54098081,0.2654266167896145
10624936,0.08846132421429549
96234444,0.2536970022805456
64691897,0.17508467332723163
83669850,0.12070779032132731
124050039,0.017385577585705872
68272344,0.03473129366144596
96727038,0.12023854207059093
114513511,0.018141756202876683
22301599,0.1956461841535073
41740152,0.2174006022695994
65926801,0.21769521078307594
143528444,0.1854567951119585
69562618,0.13586620264683033
130881158,0.42954429842675296
65402650,0.12624060868498685
94300375,0.21696653451223716
10784749,0.09160258064123268
15250565,0.17352036225479658
39817229,0.07708850242686952
70640400,0.08666561844847039
14679663,0.22868310374209558
5647514,0.04989511691404647
77489356,0.26197228474147405
55441229,0.10321824969734078
57833692,0.1882437709699878
8424657,0.09005006810359344
58704086,0.35390416834300087
56984786,0.17205176476523582
19927712,0.07594457052187042
134992132,0.1530799063538342
104991383,0.49880891366505037
117889031,0.38929448600832384
36089179,0.07391264057606604
9444629,0.09334141420668125
11686231,0.2122863239158459
9046274,0.22610362702329093
94341680,0.5204996005996314
19877047,0.058946291090931746
48746057,0.3440890881459706
1097671,0.12846329818614255
88919838,0.21764889682302438
1001709,0.06672699245590069
108776207,0.20059414417156002
10093220,0.07231593866799443
73302703,0.15110178292635884
119193163,0.6207926435859572
4196361,0.0965816652733078
3916755,0.053835393695310665
134957180,0.01848444599050125
50426284,0.023753326301789238
131833283,0.028601876311385097
6956059,0.4328545829483828
3144863,0.05661901980325297
114162319,0.1691077672406429
5940342,0.1308781819279395
37741326,0.13113038009198513
109323601,0.0585255622134395
111672464,0.37537013874402103
65914355,0.40499626931160587
30175374,0.049397115898952994
75281136,0.1593233019823193
8944731,0.24097745856272704
76342949,0.1568372918266335
424206,0.1375787166115365
73579904,0.1155174911806743
491231,0.17649801591117492
25917343,0.1841544158771381
37277772,0.15984235392056106
15371047,0.11153429404358445
59799542,0.07493650826313994
13257519,0.17098820287379418
50013347,0.32786082477681094
75680449,0.17717451174255028
45814114,0.3657318038925479
17694817,0.0251950063785704
11285229,0.11813770726178917
81485098,0.07787161640440118
13166878,0.12325802298192602
100036402,0.6211938369487977
4567683,0.1865660641112696
653425,0.6759922625347677
46652831,0.09745973569835352
352021,0.06221665246404574
36360159,0.15606856773107183
123946689,0.07369190356119913
39749932,0.1656025812325383
6899000,0.2060853801460188
91242803,0.02609379513988618
107060385,0.08978885160682613
1675685,0.05865269913186314
109661361,0.31733040628158415
71727253,0.8337739267818235
71964410,0.27356096228485327
38457650,0.12165983167942941
39700507,0.08887041066327697
83656779,0.25071736976419934
66066223,0.15282086284949992
642828,0.02590568944483528
12987506,0.1062141541426404
12655649,0.28591933166230377
39740876,0.11775506348949769
44755857,0.2557603616947565
11674861,0.051324586430861185
67828990,0.3360038286270268
63004361,0.08050111773473269
5365641,0.2780140314427919
69782352,0.2951841146796425
3353558,0.06036779320866107
16523092,0.04864463341949044
118610315,0.5576739879956916
118206648,0.07425372816333851
33341165,0.13198409681342535
94393966,0.1569104965147206
55380653,0.0387818749441804
6316010,0.050112207394794085
94069879,0.4371935371343472
109172286,0.08351750084228882
76446835,0.3476753763891769
14588981,0.2833363536816989
47947160,0.3556788354554904
134513242,0.08902751086766043
64340674,0.07338099786038572
80599509,0.17272402486007224
6707813,0.059766966942829555
38507783,0.09642997968265644
58150568,0.08380431383086628
85718848,0.1185324694505129
54157620,0.030795718596449737
88094918,0.3380112301240365
46671372,0.3849077632831562
75211380,0.6814563440089687
88432970,0.3939727326098694
